iter	MultiRMSE
0	179.1546135
1	179.0672082
2	179.0564144
3	178.9312948
4	178.8661152
5	178.8338373
6	178.8126205
7	178.7610195
8	178.7404781
9	178.7297751
10	178.7233486
11	178.724867
12	178.6958611
13	178.6846824
14	178.6539946
15	178.6571113
16	178.6653029
17	178.661308
18	178.6371576
19	178.6367463
20	178.61426
21	178.5966869
22	178.5893581
23	178.5786833
24	178.5800459
25	178.5969443
26	178.5400689
27	178.5561684
28	178.5621091
29	178.5566789
30	178.5517032
31	178.5443847
32	178.5517916
33	178.5365554
34	178.5316909
35	178.5159837
36	178.5146106
37	178.5233588
38	178.5064186
39	178.4965065
40	178.4528424
41	178.4322403
42	178.4297828
43	178.4381953
44	178.441554
45	178.456094
46	178.4615006
47	178.4577313
48	178.4646582
49	178.4724225
50	178.5112413
51	178.4949456
52	178.4827373
53	178.4869062
54	178.4983022
55	178.5015259
56	178.5136647
57	178.5262642
58	178.5348475
59	178.5252672
60	178.5311682
61	178.5365357
62	178.5457015
63	178.5554673
64	178.5752345
65	178.5764492
66	178.5742
67	178.5602449
68	178.5742316
69	178.5742522
70	178.5786782
71	178.5740417
72	178.5744001
73	178.5995221
74	178.6130763
75	178.6324584
76	178.6499594
77	178.6419076
78	178.6219371
79	178.6305947
80	178.6308595
81	178.6502171
82	178.6774353
83	178.6619948
84	178.6776797
85	178.6878001
86	178.685396
87	178.6946891
88	178.7063794
89	178.7136042
90	178.7202298
91	178.7069068
92	178.7101588
